duration,pdays,variacion_empleo,euribor3m,nr.employed,y
36.0,999.0,1.4,4.961,5228.1,0
6.0,999.0,-1.7,0.767,4991.6,0
48.0,999.0,-0.1,4.191,5195.8,0
103.0,999.0,1.1,4.859,5191.0,0
184.0,999.0,-1.8,1.291,5099.1,0
299.0,2.0,-3.4,0.722,5017.5,1
671.0,999.0,1.4,4.963,5228.1,0
79.0,999.0,-1.8,1.344,5099.1,0
150.0,999.0,1.4,4.963,5228.1,0
96.0,999.0,1.4,4.963,5228.1,0
933.0,999.0,-1.8,1.266,5099.1,1
321.0,999.0,1.4,4.968,5228.1,0
205.0,999.0,1.4,4.96,5228.1,0
121.0,999.0,-1.8,1.266,5099.1,0
1028.0,999.0,-0.1,4.12,5195.8,1
125.0,999.0,1.4,4.962,5228.1,0
96.0,999.0,-0.1,4.076,5195.8,0
459.0,999.0,-0.1,4.076,5195.8,0
418.0,999.0,-0.1,4.076,5195.8,0
95.0,999.0,1.1,4.86,5191.0,0
269.0,999.0,-1.8,1.556,5099.1,1
145.0,999.0,1.4,4.963,5228.1,0
209.0,999.0,1.1,4.857,5191.0,0
25.0,999.0,1.4,4.957,5228.1,0
986.0,999.0,1.4,4.961,5228.1,0
172.0,999.0,1.1,4.857,5191.0,0
172.0,999.0,1.1,4.86,5191.0,0
497.0,999.0,1.4,4.96,5228.1,0
101.0,999.0,-1.8,1.327,5099.1,0
168.0,999.0,-1.8,1.299,5099.1,0
168.0,999.0,-1.8,1.41,5099.1,0
166.0,999.0,1.1,4.855,5191.0,0
315.0,999.0,1.1,4.857,5191.0,0
124.0,999.0,1.4,4.962,5228.1,0
307.0,999.0,-1.8,1.405,5099.1,0
104.0,999.0,-1.8,1.25,5099.1,0
168.0,999.0,1.4,4.958,5228.1,0
192.0,999.0,1.4,4.963,5228.1,0
43.0,999.0,-1.8,1.266,5099.1,0
120.0,999.0,1.1,4.858,5191.0,0
380.0,999.0,1.4,4.963,5228.1,0
160.0,999.0,-2.9,1.072,5076.2,0
59.0,999.0,-0.1,4.076,5195.8,0
1649.0,999.0,1.4,4.963,5228.1,1
192.0,999.0,1.4,4.964,5228.1,0
191.0,999.0,1.1,4.859,5191.0,0
773.0,999.0,1.4,4.962,5228.1,0
24.0,999.0,1.1,4.857,5191.0,0
307.0,999.0,-2.9,0.859,5076.2,0
144.0,999.0,1.4,4.963,5228.1,0
136.0,999.0,1.4,4.962,5228.1,0
460.0,999.0,1.4,4.963,5228.1,0
237.0,999.0,1.4,4.961,5228.1,0
235.0,6.0,-2.9,0.884,5076.2,1
231.0,999.0,1.4,4.963,5228.1,0
188.0,999.0,1.1,4.86,5191.0,0
432.0,999.0,-1.8,1.266,5099.1,0
590.0,999.0,1.4,4.963,5228.1,0
203.0,999.0,1.4,4.968,5228.1,0
227.0,999.0,1.4,4.865,5228.1,0
223.0,999.0,1.4,4.968,5228.1,0
442.0,999.0,-1.8,1.291,5099.1,0
529.0,999.0,1.1,4.857,5191.0,0
106.0,999.0,1.1,4.857,5191.0,0
431.0,999.0,-1.8,1.259,5099.1,1
319.0,999.0,-3.4,0.718,5017.5,1
246.0,999.0,1.4,4.962,5228.1,0
204.0,999.0,-1.8,1.365,5099.1,0
236.0,999.0,1.4,4.961,5228.1,0
78.0,999.0,-1.8,1.548,5099.1,0
175.0,999.0,1.4,4.962,5228.1,0
522.0,999.0,1.4,4.96,5228.1,0
199.0,999.0,-1.8,1.334,5099.1,0
47.0,999.0,1.4,4.962,5228.1,0
450.0,999.0,1.4,4.947,5228.1,0
35.0,999.0,1.4,4.963,5228.1,0
135.0,999.0,1.4,4.961,5228.1,0
992.0,999.0,1.4,4.958,5228.1,1
221.0,999.0,-0.1,4.191,5195.8,0
254.0,999.0,1.4,4.961,5228.1,0
106.0,999.0,1.1,4.856,5191.0,0
95.0,999.0,1.1,4.857,5191.0,0
50.0,999.0,-0.1,4.021,5195.8,0
52.0,999.0,1.4,4.962,5228.1,0
262.0,999.0,1.4,4.963,5228.1,0
185.0,999.0,1.1,4.856,5191.0,0
208.0,999.0,-1.8,0.64,5008.7,0
100.0,999.0,1.4,4.963,5228.1,0
61.0,999.0,1.1,4.857,5191.0,0
96.0,999.0,1.4,4.963,5228.1,0
202.0,12.0,-1.8,0.697,5008.7,1
112.0,999.0,1.4,4.864,5228.1,0
392.0,999.0,-1.8,1.354,5099.1,0
79.0,999.0,1.4,4.97,5228.1,0
90.0,999.0,1.4,4.965,5228.1,0
134.0,999.0,-3.4,0.768,5017.5,0
188.0,999.0,1.4,4.963,5228.1,0
141.0,999.0,-0.1,4.86,5195.8,1
238.0,999.0,1.1,4.856,5191.0,0
209.0,999.0,1.4,4.965,5228.1,0
38.0,999.0,1.1,4.859,5191.0,0
138.0,999.0,1.4,4.963,5228.1,0
407.0,999.0,1.4,4.96,5228.1,0
423.0,999.0,-3.4,0.722,5017.5,1
1015.0,999.0,-1.8,1.25,5099.1,1
230.0,999.0,-1.8,1.266,5099.1,0
170.0,999.0,1.1,4.864,5191.0,0
131.0,999.0,1.4,4.947,5228.1,0
336.0,999.0,1.1,4.86,5191.0,0
612.0,999.0,-1.8,1.313,5099.1,0
168.0,999.0,-1.8,1.344,5099.1,0
654.0,999.0,1.1,4.855,5191.0,1
291.0,999.0,1.1,4.858,5191.0,0
130.0,999.0,1.1,4.857,5191.0,0
14.0,999.0,1.4,4.963,5228.1,0
87.0,999.0,1.1,4.855,5191.0,0
421.0,999.0,-1.8,1.405,5099.1,0
227.0,999.0,1.4,4.963,5228.1,0
854.0,999.0,-3.0,0.715,5023.5,1
165.0,999.0,-0.1,4.021,5195.8,0
285.0,999.0,1.1,4.855,5191.0,0
28.0,999.0,-1.8,1.344,5099.1,0
153.0,999.0,1.4,4.962,5228.1,0
61.0,999.0,1.4,4.959,5228.1,0
57.0,999.0,-0.1,4.191,5195.8,0
385.0,999.0,1.1,4.857,5191.0,0
144.0,999.0,1.4,4.865,5228.1,0
57.0,999.0,1.4,4.964,5228.1,0
97.0,999.0,1.4,4.961,5228.1,0
165.0,999.0,1.1,4.856,5191.0,0
70.0,999.0,1.1,4.855,5191.0,0
312.0,999.0,1.4,4.967,5228.1,0
94.0,999.0,1.4,4.963,5228.1,0
633.0,999.0,1.4,4.963,5228.1,0
765.0,6.0,-1.7,0.903,4991.6,1
163.0,999.0,1.4,4.962,5228.1,0
36.0,999.0,-1.8,1.25,5099.1,0
229.0,999.0,1.4,4.963,5228.1,0
117.0,999.0,-2.9,0.869,5076.2,0
268.0,999.0,1.4,4.963,5228.1,0
377.0,999.0,1.4,4.963,5228.1,0
29.0,999.0,1.1,4.864,5191.0,0
257.0,999.0,1.4,4.959,5228.1,0
249.0,999.0,1.1,4.855,5191.0,0
331.0,3.0,-1.8,0.683,5008.7,1
92.0,999.0,-0.1,4.191,5195.8,0
259.0,999.0,-1.8,1.344,5099.1,0
109.0,999.0,1.4,4.965,5228.1,0
290.0,3.0,-1.8,0.649,5008.7,1
584.0,999.0,-0.1,4.12,5195.8,0
286.0,999.0,1.1,4.855,5191.0,0
574.0,999.0,1.1,4.857,5191.0,0
663.0,999.0,-0.1,4.021,5195.8,1
473.0,999.0,-1.8,0.646,5008.7,1
407.0,3.0,-1.8,1.266,5099.1,0
152.0,999.0,1.4,4.962,5228.1,0
359.0,999.0,1.4,4.961,5228.1,0
365.0,999.0,1.4,4.864,5228.1,0
173.0,999.0,-1.8,1.405,5099.1,0
96.0,999.0,1.4,4.963,5228.1,0
115.0,999.0,-2.9,0.879,5076.2,0
7.0,999.0,-1.8,1.405,5099.1,0
110.0,999.0,1.4,4.866,5228.1,0
30.0,14.0,-1.7,0.713,4991.6,0
115.0,999.0,-0.1,4.021,5195.8,0
378.0,999.0,1.4,4.965,5228.1,0
295.0,999.0,1.4,4.964,5228.1,0
247.0,999.0,1.4,4.967,5228.1,0
607.0,999.0,1.4,4.96,5228.1,0
171.0,999.0,1.1,4.857,5191.0,0
492.0,999.0,1.1,4.856,5191.0,0
298.0,999.0,-1.7,0.886,4991.6,0
95.0,999.0,-1.8,1.344,5099.1,0
240.0,999.0,1.4,4.957,5228.1,0
500.0,999.0,-1.8,1.344,5099.1,1
538.0,999.0,1.4,4.96,5228.1,0
407.0,999.0,1.4,4.864,5228.1,0
514.0,999.0,1.1,4.86,5191.0,0
176.0,999.0,1.4,4.963,5228.1,0
51.0,999.0,1.4,4.958,5228.1,0
124.0,999.0,1.4,4.961,5228.1,0
35.0,999.0,1.4,4.961,5228.1,0
512.0,999.0,1.4,4.959,5228.1,0
104.0,999.0,1.4,4.965,5228.1,0
70.0,999.0,1.1,4.857,5191.0,0
213.0,6.0,-1.1,0.88,4963.6,0
195.0,999.0,1.4,4.964,5228.1,0
161.0,2.0,-2.9,1.26,5076.2,0
448.0,999.0,1.1,4.857,5191.0,0
88.0,999.0,-0.1,4.076,5195.8,0
599.0,999.0,-3.4,0.739,5017.5,0
97.0,999.0,-1.8,1.266,5099.1,0
19.0,999.0,1.1,4.856,5191.0,0
93.0,999.0,1.4,4.963,5228.1,0
352.0,999.0,-0.1,4.076,5195.8,0
156.0,999.0,-1.8,1.25,5099.1,0
56.0,999.0,-0.1,4.021,5195.8,0
493.0,999.0,1.1,4.857,5191.0,0
63.0,999.0,-1.8,1.244,5099.1,0
44.0,999.0,-0.1,4.076,5195.8,0
599.0,999.0,1.4,4.96,5228.1,0
690.0,999.0,-2.9,1.262,5076.2,1
174.0,999.0,-0.1,4.153,5195.8,0
135.0,999.0,-1.8,1.266,5099.1,0
431.0,999.0,1.4,4.963,5228.1,0
665.0,999.0,-2.9,1.029,5076.2,0
435.0,999.0,-0.1,4.153,5195.8,0
102.0,999.0,-0.1,4.021,5195.8,0
73.0,999.0,1.1,4.857,5191.0,0
12.0,999.0,1.4,4.958,5228.1,0
108.0,999.0,1.4,4.966,5228.1,0
611.0,999.0,1.1,4.857,5191.0,0
147.0,999.0,-1.8,1.334,5099.1,0
81.0,999.0,1.1,4.858,5191.0,0
58.0,999.0,1.4,4.962,5228.1,0
83.0,999.0,1.4,4.96,5228.1,0
59.0,999.0,1.1,4.857,5191.0,0
145.0,999.0,-2.9,1.262,5076.2,0
262.0,999.0,1.1,4.855,5191.0,0
721.0,999.0,1.4,4.963,5228.1,0
139.0,999.0,-1.8,1.334,5099.1,0
289.0,999.0,1.1,4.857,5191.0,0
274.0,999.0,-1.8,1.498,5099.1,0
236.0,999.0,1.4,4.957,5228.1,0
158.0,999.0,-1.8,1.281,5099.1,0
197.0,999.0,-2.9,1.281,5076.2,0
187.0,999.0,1.1,4.858,5191.0,0
109.0,999.0,-1.8,1.334,5099.1,0
208.0,999.0,-1.8,1.244,5099.1,0
284.0,999.0,1.4,4.957,5228.1,0
166.0,999.0,-1.8,0.645,5008.7,0
137.0,4.0,-3.4,0.819,5017.5,0
226.0,999.0,1.4,4.961,5228.1,0
63.0,999.0,1.4,4.963,5228.1,0
121.0,999.0,-1.8,1.27,5099.1,0
627.0,999.0,-1.8,1.299,5099.1,0
301.0,3.0,-1.1,0.987,4963.6,1
274.0,999.0,-1.8,1.405,5099.1,0
862.0,999.0,1.4,4.96,5228.1,0
459.0,999.0,-2.9,1.252,5076.2,0
156.0,999.0,-1.7,0.896,4991.6,0
532.0,999.0,1.1,4.857,5191.0,0
90.0,999.0,1.1,4.86,5191.0,0
216.0,999.0,1.4,4.962,5228.1,0
297.0,999.0,1.4,4.962,5228.1,0
184.0,999.0,-1.8,1.334,5099.1,0
197.0,999.0,1.4,4.963,5228.1,0
2139.0,999.0,-1.8,1.405,5099.1,1
249.0,3.0,-1.1,0.879,4963.6,1
586.0,999.0,1.4,4.866,5228.1,0
120.0,999.0,-0.1,4.153,5195.8,0
578.0,999.0,1.4,4.96,5228.1,0
170.0,999.0,1.4,4.963,5228.1,0
124.0,999.0,1.4,4.966,5228.1,0
121.0,999.0,1.4,4.963,5228.1,0
164.0,999.0,-0.1,4.076,5195.8,0
299.0,999.0,1.4,4.96,5228.1,0
134.0,999.0,1.1,4.855,5191.0,0
151.0,999.0,-2.9,1.26,5076.2,1
80.0,999.0,-0.1,4.191,5195.8,0
210.0,999.0,1.4,4.961,5228.1,0
187.0,3.0,-1.7,0.72,4991.6,1
320.0,999.0,1.4,4.961,5228.1,0
353.0,999.0,1.4,4.96,5228.1,0
118.0,999.0,-1.8,1.415,5099.1,1
60.0,999.0,1.4,4.961,5228.1,0
212.0,999.0,-1.1,1.05,4963.6,0
1012.0,999.0,-0.1,4.191,5195.8,0
532.0,999.0,-2.9,0.859,5076.2,1
76.0,999.0,-0.1,4.076,5195.8,0
753.0,999.0,1.4,4.961,5228.1,0
384.0,999.0,-1.8,1.365,5099.1,1
118.0,999.0,-0.1,4.12,5195.8,0
163.0,999.0,-0.1,4.021,5195.8,0
920.0,999.0,1.4,4.865,5228.1,0
92.0,999.0,1.1,4.859,5191.0,0
373.0,999.0,1.1,4.857,5191.0,0
325.0,999.0,1.1,4.857,5191.0,0
92.0,999.0,1.4,4.968,5228.1,0
345.0,999.0,-0.1,4.021,5195.8,0
150.0,3.0,-1.7,0.715,4991.6,1
347.0,999.0,-1.8,1.327,5099.1,1
313.0,999.0,1.4,4.962,5228.1,0
221.0,999.0,1.1,4.86,5191.0,0
85.0,999.0,-3.0,0.717,5023.5,0
182.0,999.0,-1.8,1.313,5099.1,0
272.0,999.0,1.1,4.856,5191.0,0
207.0,999.0,-1.8,1.423,5099.1,1
274.0,999.0,-1.8,1.334,5099.1,0
94.0,6.0,-3.0,0.709,5023.5,0
155.0,999.0,1.1,4.86,5191.0,0
548.0,999.0,1.4,4.961,5228.1,0
442.0,999.0,1.4,4.96,5228.1,0
95.0,999.0,1.4,4.96,5228.1,0
98.0,999.0,-0.1,4.153,5195.8,0
117.0,999.0,1.1,4.855,5191.0,0
209.0,999.0,-0.1,4.191,5195.8,0
553.0,999.0,-1.8,1.327,5099.1,1
369.0,999.0,1.4,4.965,5228.1,0
244.0,999.0,1.4,4.962,5228.1,0
444.0,999.0,-2.9,1.262,5076.2,0
173.0,999.0,-1.8,1.4,5099.1,0
246.0,999.0,1.1,4.856,5191.0,0
849.0,999.0,-0.1,4.021,5195.8,1
104.0,999.0,1.4,4.96,5228.1,0
56.0,999.0,1.4,4.968,5228.1,0
246.0,999.0,1.4,4.959,5228.1,0
447.0,999.0,1.4,4.96,5228.1,0
124.0,999.0,1.4,4.966,5228.1,0
54.0,999.0,-3.4,0.739,5017.5,0
82.0,999.0,1.1,4.857,5191.0,0
129.0,999.0,-0.1,4.153,5195.8,0
159.0,999.0,-1.8,1.266,5099.1,0
350.0,999.0,1.4,4.864,5228.1,0
126.0,999.0,1.4,4.962,5228.1,0
90.0,999.0,1.4,4.958,5228.1,0
394.0,13.0,-1.1,1.049,4963.6,1
136.0,999.0,-2.9,0.883,5076.2,1
1230.0,999.0,1.4,4.968,5228.1,0
146.0,999.0,1.4,4.963,5228.1,0
153.0,999.0,1.4,4.968,5228.1,0
268.0,999.0,1.1,4.859,5191.0,0
46.0,999.0,1.4,4.865,5228.1,0
70.0,999.0,1.4,4.963,5228.1,0
263.0,999.0,-1.8,0.645,5008.7,1
565.0,999.0,-1.8,1.244,5099.1,1
320.0,999.0,-1.8,1.266,5099.1,0
286.0,999.0,1.1,4.859,5191.0,0
272.0,999.0,-1.8,1.327,5099.1,0
213.0,999.0,1.1,4.859,5191.0,0
167.0,999.0,-1.8,1.334,5099.1,0
230.0,999.0,1.1,4.857,5191.0,0
272.0,999.0,1.1,4.856,5191.0,0
77.0,999.0,1.4,4.966,5228.1,0
1007.0,999.0,-1.8,1.41,5099.1,0
263.0,999.0,1.4,4.96,5228.1,0
92.0,999.0,1.4,4.967,5228.1,0
220.0,999.0,-0.1,4.076,5195.8,0
522.0,999.0,-2.9,1.268,5076.2,1
270.0,999.0,1.4,4.958,5228.1,0
174.0,999.0,-0.1,4.12,5195.8,0
51.0,999.0,1.4,4.957,5228.1,0
367.0,999.0,-1.8,1.266,5099.1,0
87.0,999.0,1.4,4.962,5228.1,0
82.0,999.0,1.1,4.857,5191.0,0
394.0,999.0,1.4,4.962,5228.1,0
278.0,999.0,-1.8,1.327,5099.1,0
153.0,999.0,-1.8,1.405,5099.1,0
148.0,999.0,-1.8,1.479,5099.1,0
262.0,999.0,1.4,4.959,5228.1,0
158.0,999.0,1.4,4.955,5228.1,0
79.0,999.0,1.1,4.857,5191.0,0
151.0,999.0,-0.1,4.191,5195.8,0
133.0,3.0,-1.7,0.739,4991.6,0
306.0,999.0,-1.8,1.299,5099.1,0
140.0,999.0,1.4,4.965,5228.1,0
281.0,999.0,-0.1,4.153,5195.8,0
148.0,999.0,1.4,4.967,5228.1,0
305.0,999.0,-1.8,1.299,5099.1,0
345.0,999.0,-1.8,1.334,5099.1,0
85.0,999.0,1.4,4.957,5228.1,0
92.0,999.0,1.4,4.961,5228.1,0
133.0,999.0,-1.8,1.799,5099.1,0
103.0,999.0,1.4,4.96,5228.1,0
265.0,999.0,1.4,4.968,5228.1,0
124.0,999.0,1.4,4.964,5228.1,0
266.0,999.0,1.1,4.856,5191.0,0
83.0,999.0,-1.8,1.291,5099.1,0
426.0,999.0,1.4,4.955,5228.1,0
185.0,999.0,-1.8,1.415,5099.1,0
172.0,999.0,-0.1,4.076,5195.8,0
71.0,999.0,1.4,4.958,5228.1,0
284.0,999.0,-2.9,1.26,5076.2,1
23.0,999.0,-1.8,1.266,5099.1,0
251.0,18.0,-1.1,0.879,4963.6,0
263.0,6.0,-1.1,0.879,4963.6,1
269.0,999.0,1.1,4.857,5191.0,0
195.0,999.0,-2.9,1.266,5076.2,0
160.0,999.0,1.4,4.965,5228.1,0
715.0,999.0,-1.8,1.405,5099.1,0
39.0,999.0,1.4,4.961,5228.1,0
108.0,999.0,1.4,4.965,5228.1,0
25.0,999.0,1.1,4.864,5191.0,0
176.0,999.0,-1.8,1.313,5099.1,0
105.0,999.0,-0.1,4.12,5195.8,0
437.0,999.0,1.4,4.961,5228.1,0
192.0,999.0,1.1,4.857,5191.0,0
47.0,999.0,1.1,4.857,5191.0,0
148.0,4.0,-2.9,0.883,5076.2,0
355.0,999.0,1.4,4.959,5228.1,0
168.0,999.0,-2.9,0.883,5076.2,0
353.0,999.0,-0.1,4.191,5195.8,0
88.0,999.0,-0.1,4.076,5195.8,0
84.0,999.0,-2.9,1.266,5076.2,0
163.0,999.0,1.1,4.856,5191.0,0
173.0,999.0,1.4,4.962,5228.1,0
275.0,999.0,-0.1,4.021,5195.8,0
181.0,9.0,-1.8,0.644,5008.7,0
533.0,999.0,-0.1,4.076,5195.8,0
239.0,999.0,1.4,4.957,5228.1,0
426.0,999.0,1.1,4.857,5191.0,0
112.0,999.0,1.4,4.966,5228.1,0
283.0,999.0,-1.8,1.423,5099.1,0
736.0,999.0,1.4,4.962,5228.1,0
244.0,6.0,-1.7,0.904,4991.6,1
45.0,999.0,1.4,4.966,5228.1,0
153.0,999.0,1.4,4.866,5228.1,0
44.0,999.0,-1.8,1.27,5099.1,0
565.0,999.0,1.1,4.858,5191.0,1
235.0,999.0,1.1,4.857,5191.0,0
215.0,999.0,1.4,4.866,5228.1,0
198.0,999.0,-1.8,1.41,5099.1,0
87.0,999.0,-3.4,0.716,5017.5,0
149.0,999.0,1.4,4.964,5228.1,0
152.0,999.0,-1.8,1.313,5099.1,0
182.0,999.0,-0.1,4.12,5195.8,0
89.0,999.0,1.4,4.964,5228.1,0
374.0,999.0,1.1,4.86,5191.0,0
854.0,999.0,-0.1,4.12,5195.8,0
55.0,999.0,1.4,4.962,5228.1,0
128.0,999.0,1.1,4.856,5191.0,0
300.0,999.0,1.4,4.963,5228.1,0
48.0,999.0,-1.8,1.291,5099.1,0
162.0,999.0,1.1,4.859,5191.0,0
171.0,999.0,1.4,4.864,5228.1,0
122.0,999.0,1.1,4.857,5191.0,0
465.0,999.0,1.1,4.857,5191.0,0
476.0,999.0,-3.0,0.715,5023.5,1
189.0,999.0,1.1,4.857,5191.0,0
205.0,999.0,1.4,4.964,5228.1,0
89.0,999.0,-1.8,1.313,5099.1,0
165.0,999.0,1.4,4.96,5228.1,0
139.0,999.0,1.4,4.959,5228.1,0
507.0,999.0,1.4,4.962,5228.1,0
203.0,999.0,-1.8,1.327,5099.1,0
720.0,999.0,1.4,4.963,5228.1,1
504.0,999.0,-1.8,1.244,5099.1,0
219.0,999.0,1.4,4.965,5228.1,0
179.0,999.0,1.4,4.96,5228.1,0
191.0,999.0,-1.8,1.313,5099.1,0
147.0,999.0,1.1,4.864,5191.0,0
246.0,999.0,-1.8,1.405,5099.1,0
182.0,999.0,-1.8,1.757,5099.1,1
502.0,999.0,1.4,4.963,5228.1,0
57.0,999.0,1.1,4.856,5191.0,0
239.0,999.0,1.4,4.963,5228.1,0
98.0,999.0,1.1,4.86,5191.0,0
252.0,999.0,1.1,4.857,5191.0,0
179.0,999.0,1.1,4.86,5191.0,0
63.0,999.0,1.4,4.959,5228.1,0
86.0,999.0,1.1,4.864,5191.0,0
194.0,999.0,-0.1,4.153,5195.8,0
138.0,999.0,-0.1,4.12,5195.8,0
237.0,999.0,1.4,4.963,5228.1,0
299.0,999.0,-1.8,1.281,5099.1,0
19.0,999.0,1.4,4.959,5228.1,0
607.0,999.0,1.1,4.858,5191.0,1
274.0,999.0,1.1,4.857,5191.0,0
958.0,999.0,1.4,4.965,5228.1,1
691.0,14.0,-1.1,0.959,4963.6,0
335.0,999.0,1.1,4.858,5191.0,0
132.0,999.0,1.4,4.962,5228.1,0
508.0,999.0,-1.1,1.043,4963.6,1
120.0,999.0,-0.1,4.076,5195.8,0
125.0,999.0,-2.9,1.26,5076.2,0
197.0,999.0,-1.8,1.313,5099.1,0
228.0,999.0,1.1,4.857,5191.0,0
136.0,999.0,1.4,4.961,5228.1,0
253.0,999.0,-3.4,0.728,5017.5,0
306.0,999.0,1.1,4.855,5191.0,0
994.0,999.0,-3.4,0.768,5017.5,0
166.0,999.0,1.1,4.859,5191.0,0
36.0,999.0,-1.8,1.291,5099.1,0
108.0,999.0,1.4,4.959,5228.1,0
156.0,999.0,-1.8,1.327,5099.1,0
624.0,999.0,1.4,4.864,5228.1,0
130.0,999.0,1.1,4.856,5191.0,0
251.0,999.0,1.1,4.86,5191.0,0
214.0,999.0,1.4,4.964,5228.1,0
56.0,999.0,1.4,4.963,5228.1,0
141.0,999.0,1.4,4.866,5228.1,0
149.0,999.0,-3.0,0.715,5023.5,1
82.0,999.0,-1.8,1.405,5099.1,0
232.0,999.0,1.4,4.965,5228.1,0
135.0,999.0,1.4,4.962,5228.1,0
131.0,999.0,1.4,4.967,5228.1,0
139.0,999.0,1.4,4.962,5228.1,0
74.0,999.0,1.4,4.962,5228.1,0
104.0,999.0,-1.8,1.365,5099.1,0
47.0,999.0,-1.8,1.354,5099.1,0
185.0,999.0,-0.1,4.153,5195.8,0
491.0,999.0,-1.8,1.327,5099.1,0
195.0,999.0,-0.1,4.021,5195.8,0
59.0,999.0,1.4,4.964,5228.1,0
648.0,999.0,1.4,4.961,5228.1,1
500.0,999.0,-1.8,1.313,5099.1,0
1051.0,999.0,1.1,4.86,5191.0,0
105.0,999.0,1.4,4.964,5228.1,0
9.0,999.0,-1.8,1.405,5099.1,0
49.0,999.0,1.4,4.961,5228.1,0
145.0,999.0,1.4,4.963,5228.1,0
94.0,999.0,1.1,4.857,5191.0,0
234.0,999.0,-1.8,1.344,5099.1,0
406.0,999.0,-1.8,1.291,5099.1,0
60.0,999.0,1.1,4.855,5191.0,0
268.0,999.0,-3.4,0.809,5017.5,0
213.0,999.0,-2.9,1.268,5076.2,0
602.0,10.0,-1.7,0.719,4991.6,1
153.0,6.0,-1.8,0.668,5008.7,1
189.0,999.0,-1.8,1.299,5099.1,0
51.0,999.0,-0.1,4.191,5195.8,0
175.0,999.0,1.4,4.962,5228.1,0
611.0,999.0,-2.9,1.044,5076.2,0
246.0,999.0,1.1,4.859,5191.0,0
726.0,999.0,1.1,4.86,5191.0,0
192.0,999.0,-1.8,1.25,5099.1,0
69.0,999.0,-1.8,1.344,5099.1,0
1437.0,999.0,-0.1,4.153,5195.8,1
334.0,999.0,1.1,4.86,5191.0,0
733.0,999.0,1.4,4.965,5228.1,0
174.0,999.0,1.4,4.964,5228.1,0
153.0,999.0,1.4,4.963,5228.1,0
553.0,999.0,1.4,4.959,5228.1,0
475.0,999.0,-0.1,4.12,5195.8,0
121.0,999.0,1.1,4.857,5191.0,0
101.0,999.0,1.1,4.855,5191.0,0
203.0,999.0,1.1,4.855,5191.0,0
54.0,999.0,1.4,4.96,5228.1,0
54.0,999.0,1.4,4.866,5228.1,0
21.0,999.0,1.4,4.959,5228.1,0
70.0,999.0,1.1,4.86,5191.0,0
191.0,999.0,1.4,4.962,5228.1,0
406.0,999.0,1.4,4.864,5228.1,0
233.0,999.0,1.1,4.857,5191.0,0
157.0,999.0,-1.8,1.266,5099.1,0
611.0,999.0,1.1,4.856,5191.0,0
418.0,999.0,1.4,4.963,5228.1,0
126.0,999.0,1.1,4.857,5191.0,0
315.0,999.0,1.1,4.858,5191.0,0
349.0,999.0,-0.1,4.153,5195.8,0
292.0,999.0,-1.8,0.644,5008.7,0
181.0,999.0,1.1,4.858,5191.0,0
99.0,999.0,1.4,4.965,5228.1,0
104.0,999.0,1.4,4.963,5228.1,0
40.0,999.0,-1.8,1.405,5099.1,0
146.0,999.0,-3.4,0.742,5017.5,0
354.0,999.0,-1.8,1.259,5099.1,1
17.0,999.0,-1.8,1.266,5099.1,0
502.0,0.0,-1.8,1.365,5099.1,1
1934.0,999.0,1.4,4.968,5228.1,0
1642.0,999.0,1.4,4.964,5228.1,1
411.0,999.0,1.4,4.963,5228.1,0
236.0,999.0,-1.8,1.365,5099.1,0
84.0,999.0,-3.4,0.778,5017.5,1
70.0,999.0,1.4,4.962,5228.1,0
62.0,999.0,1.1,4.857,5191.0,0
1101.0,999.0,-1.8,1.344,5099.1,0
70.0,999.0,1.4,4.866,5228.1,0
34.0,999.0,-1.8,1.405,5099.1,0
148.0,999.0,1.4,4.964,5228.1,0
131.0,999.0,-3.4,0.739,5017.5,1
108.0,999.0,1.4,4.962,5228.1,0
273.0,999.0,1.4,4.963,5228.1,0
214.0,999.0,1.4,4.961,5228.1,0
12.0,999.0,-0.2,3.563,5176.3,0
80.0,999.0,1.1,4.857,5191.0,0
136.0,999.0,1.4,4.961,5228.1,0
121.0,999.0,1.4,4.965,5228.1,0
698.0,999.0,-1.8,1.405,5099.1,0
13.0,999.0,1.4,4.962,5228.1,0
468.0,999.0,1.4,4.962,5228.1,0
346.0,999.0,1.1,4.859,5191.0,0
49.0,999.0,-0.1,4.968,5195.8,0
102.0,999.0,1.1,4.859,5191.0,0
232.0,999.0,1.4,4.963,5228.1,0
209.0,999.0,-1.1,0.982,4963.6,1
323.0,999.0,-1.8,1.334,5099.1,0
108.0,999.0,1.4,4.955,5228.1,0
475.0,999.0,-0.1,4.076,5195.8,0
331.0,999.0,1.1,4.859,5191.0,0
50.0,999.0,1.4,4.961,5228.1,0
23.0,999.0,1.4,4.962,5228.1,0
107.0,999.0,1.1,4.858,5191.0,0
563.0,999.0,1.4,4.866,5228.1,0
824.0,999.0,1.4,4.97,5228.1,0
38.0,999.0,1.4,4.961,5228.1,0
164.0,999.0,1.1,4.858,5191.0,0
845.0,7.0,-1.1,0.886,4963.6,1
490.0,999.0,-1.8,1.327,5099.1,0
491.0,999.0,-1.8,1.313,5099.1,0
364.0,999.0,1.1,4.857,5191.0,0
324.0,999.0,1.4,4.963,5228.1,0
574.0,999.0,1.4,4.962,5228.1,1
110.0,999.0,1.4,4.964,5228.1,0
122.0,999.0,1.4,4.957,5228.1,0
341.0,13.0,-1.7,0.898,4991.6,1
